contrast00256,dissimilarity00256,homogeneity00256,energy00256,correlation00256,ASM00256,contrast01256,dissimilarity01256,homogeneity01256,energy01256,correlation01256,ASM01256,contrast03256,dissimilarity03256,homogeneity03256,energy03256,correlation03256,ASM03256,contrast05256,dissimilarity05256,homogeneity05256,energy05256,correlation05256,ASM05256,contrast0.78539816339744830256,dissimilarity0.78539816339744830256,homogeneity0.78539816339744830256,energy0.78539816339744830256,correlation0.78539816339744830256,ASM0.78539816339744830256,contrast0.78539816339744831256,dissimilarity0.78539816339744831256,homogeneity0.78539816339744831256,energy0.78539816339744831256,correlation0.78539816339744831256,ASM0.78539816339744831256,contrast0.78539816339744833256,dissimilarity0.78539816339744833256,homogeneity0.78539816339744833256,energy0.78539816339744833256,correlation0.78539816339744833256,ASM0.78539816339744833256,contrast0.78539816339744835256,dissimilarity0.78539816339744835256,homogeneity0.78539816339744835256,energy0.78539816339744835256,correlation0.78539816339744835256,ASM0.78539816339744835256,contrast1.57079632679489660256,dissimilarity1.57079632679489660256,homogeneity1.57079632679489660256,energy1.57079632679489660256,correlation1.57079632679489660256,ASM1.57079632679489660256,contrast1.57079632679489661256,dissimilarity1.57079632679489661256,homogeneity1.57079632679489661256,energy1.57079632679489661256,correlation1.57079632679489661256,ASM1.57079632679489661256,contrast1.57079632679489663256,dissimilarity1.57079632679489663256,homogeneity1.57079632679489663256,energy1.57079632679489663256,correlation1.57079632679489663256,ASM1.57079632679489663256,contrast1.57079632679489665256,dissimilarity1.57079632679489665256,homogeneity1.57079632679489665256,energy1.57079632679489665256,correlation1.57079632679489665256,ASM1.57079632679489665256,contrast2.3561944901923450256,dissimilarity2.3561944901923450256,homogeneity2.3561944901923450256,energy2.3561944901923450256,correlation2.3561944901923450256,ASM2.3561944901923450256,contrast2.3561944901923451256,dissimilarity2.3561944901923451256,homogeneity2.3561944901923451256,energy2.3561944901923451256,correlation2.3561944901923451256,ASM2.3561944901923451256,contrast2.3561944901923453256,dissimilarity2.3561944901923453256,homogeneity2.3561944901923453256,energy2.3561944901923453256,correlation2.3561944901923453256,ASM2.3561944901923453256,contrast2.3561944901923455256,dissimilarity2.3561944901923455256,homogeneity2.3561944901923455256,energy2.3561944901923455256,correlation2.3561944901923455256,ASM2.3561944901923455256,labels
0.0,0.0,1.0,0.26421437438644324,0.9999999999999998,0.06980923563241959,62.014456200787414,3.8071481299212606,0.44296671035789636,0.23679765887834794,0.9858628332299265,0.05607313125026644,320.301625,9.3565,0.32963406122785066,0.21537924854341234,0.9266229076662128,0.04638822070312499,646.2110010162603,14.359883130081302,0.282490375379686,0.19751998556286338,0.8512611740439667,0.03901414469675375,0.0,0.0,1.0,0.26421437438644324,0.9999999999999998,0.06980923563241959,685.2846425692852,16.099200198400396,0.28735435901336387,0.22072757308150515,0.8435925975488084,0.0487206615184512,1385.3449231544469,24.883471907281432,0.24957836626262855,0.20139789623049237,0.6825077984553322,0.04056111260606817,2283.5596383975026,33.68580905306972,0.19976387323941439,0.1637839951226112,0.47164249779885875,0.02682519705832353,0.0,0.0,1.0,0.26421437438644324,0.9999999999999998,0.06980923563241959,688.6782111220473,16.134781003937007,0.29441084129398015,0.227550452196309,0.8431936864870324,0.051779208294744715,1829.7534999999998,29.333375,0.23883167428383012,0.19866198424553952,0.5820351385624686,0.03946658398437499,2568.452299288618,35.9251143292683,0.2064319807973383,0.17496644234473765,0.4109652183540779,0.030613255946774408,0.0,0.0,1.0,0.26421437438644324,0.9999999999999998,0.06980923563241959,743.8683117366236,16.99770599541199,0.284318233280988,0.22043464657249157,0.8302216288281765,0.04859143340953927,1502.9669942050896,26.165910808767954,0.24672935041851457,0.19991629742383749,0.6555512696775903,0.03996652597565625,2448.762031737773,35.34644901144641,0.19610401382880124,0.16275504216824446,0.4334188742791468,0.026489203751187036,35
0.0,0.0,1.0,0.07615079343498891,1.0,0.005798943340778351,2029.6126968503938,35.04995078740157,0.02956073933351674,0.008590316849987602,0.5709564618054039,7.379354358318091e-05,2896.979625,42.399625000000015,0.024828400207798838,0.008342872144831178,0.3835404331033922,6.960351562499999e-05,3255.483041158537,45.164951727642276,0.02144326298041608,0.008246847119500874,0.3016628779380417,6.801048741241987e-05,0.0,0.0,1.0,0.07615079343498891,1.0,0.005798943340778351,2375.060512121024,38.267282534565076,0.026872365277373817,0.008484961047522136,0.4963581104537427,7.199456397796794e-05,2930.595490047872,42.814310909549015,0.0248518904653501,0.00833481149574488,0.3743567330124671,6.9469082669601e-05,3451.3712929240364,46.53284339229968,0.022853966357937627,0.00830087428811961,0.25406383960862156,6.890451394716524e-05,0.0,0.0,1.0,0.07615079343498891,1.0,0.005798943340778351,2084.429933562993,35.53586368110236,0.028268578188657804,0.008576980835597135,0.5594834558256814,7.356460025420051e-05,3016.765437499999,43.51993749999999,0.02312194891576258,0.00830815205837014,0.3587531069185011,6.902539062499998e-05,3449.8927845528465,46.59425813008129,0.02214493013488175,0.008215847279881235,0.26212215411283346,6.750014652633188e-05,0.0,0.0,1.0,0.07615079343498891,1.0,0.005798943340778351,2372.6860933721864,37.920639841279666,0.028491390493958935,0.008434182031555972,0.49683616372061384,7.113542654142161e-05,2972.509700176367,42.930083144368865,0.025574091563008123,0.008350267701971524,0.3653294546035378,6.972697069458879e-05,3548.4969432882413,47.299492715920906,0.021974630262748034,0.008272545754096732,0.23301017875782346,6.843501325362388e-05,23
0.0,0.0,1.0,0.09209875425755391,1.0,0.008482180535793304,388.5027682086615,14.070435531496063,0.0996810782768971,0.015349750848548479,0.8812894571502301,0.00023561485111251476,1803.3578125000004,31.6880625,0.0491482160869759,0.011481728011279488,0.4505920189448617,0.000131830078125,2808.230945121951,41.595401422764226,0.03290511929929137,0.010641864596278363,0.14735688134094324,0.00011324928208552283,0.0,0.0,1.0,0.09209875425755391,1.0,0.008482180535793304,530.7237274474551,16.441874883749776,0.0868994245126324,0.014425191934383996,0.8375104083806705,0.0002080861623438171,1379.480095742001,27.09939531368103,0.061086677624950875,0.012354352905434438,0.5771250807728393,0.00015263003571201633,2785.6432101977107,40.777965660770036,0.0376497385394742,0.010991539870979374,0.14061958770321492,0.00012081394873532925,0.0,0.0,1.0,0.09209875425755391,1.0,0.008482180535793304,209.64240895669295,9.829047736220476,0.12813688176655993,0.017181734959115236,0.935761891284568,0.0002952120162052826,799.775,18.777624999999993,0.08364272017826241,0.014323208330363693,0.7531225185783873,0.0002051542968749999,1293.7297383130083,24.72287855691057,0.06523630840865023,0.013113762179789615,0.5964389207043005,0.00017197075850808048,0.0,0.0,1.0,0.09209875425755391,1.0,0.008482180535793304,475.6024552049105,15.183210366420736,0.09482439046329134,0.014942865961925761,0.854403416913128,0.0002232892431560795,1194.746031746032,24.609851347946588,0.06347933122826742,0.012866940614616167,0.6338464002717075,0.00016555816078005908,2368.9864724245576,36.54370447450572,0.04270482994569968,0.011165353704346388,0.269223367173876,0.0001246651233431616,39
0.0,0.0,1.0,0.8113964454268605,0.9999999999999998,0.6583641916513443,797.8420275590553,11.209153543307089,0.7361303294067585,0.7028343735571598,0.3664434961702038,0.49397615665348527,905.9768750000001,11.667250000000001,0.7222122382829048,0.6851230172955256,0.29065378028030275,0.46939354882812506,760.0381732723579,10.711445630081304,0.726105732876086,0.6898971187818733,0.32957684979504065,0.4759580345035302,0.0,0.0,1.0,0.8113964454268605,0.9999999999999998,0.6583641916513443,1252.518693037386,15.499286998573996,0.6874931219743341,0.6589684615837064,0.01230567212801712,0.43423943336199666,1388.3784328546235,16.425799949609473,0.6639581093224263,0.6332694635482797,-0.07956335121508226,0.40103021346272605,1235.4167533818938,14.764698231009366,0.6841472670308193,0.6494914409281372,-0.0015533122393954798,0.42183913183890787,0.0,0.0,1.0,0.8113964454268605,0.9999999999999998,0.6583641916513443,804.6481299212599,11.13939468503937,0.7365995240049753,0.7039662627801163,0.36103885431334587,0.4955684991326037,931.2076875,11.8198125,0.7224648489856665,0.68614876871747,0.2708972178387439,0.47080013281250016,837.2251651422764,11.400215955284555,0.7204729941734364,0.6855769205427341,0.2886060467780079,0.4700157139808584,0.0,0.0,1.0,0.8113964454268605,0.9999999999999998,0.6583641916513443,1252.8746977493956,15.51019902039804,0.687463878748317,0.6596331786470273,0.01202493872523276,0.4351159303719811,1388.5093222474175,16.42743764172335,0.6639253957830145,0.6333214415350212,-0.07966512706248781,0.40109604830799733,1239.6868496357956,14.8593262226847,0.6834500688026003,0.6496499996889841,-0.007688659508345581,0.422045122095897,16
0.0,0.0,1.0,0.07321161267754184,0.9999999999999999,0.005359940230846405,438.8893331692913,15.456139271653543,0.07632310349462189,0.011102357023875626,0.9265567241507798,0.00012326233148560046,638.510625,18.874125000000003,0.06146942982394049,0.010253143572826823,0.891445921582217,0.00010512695312499998,819.3529598577237,21.803671239837396,0.05024463946029917,0.009730434003376268,0.858470499612957,9.468134589406108e-05,0.0,0.0,1.0,0.07321161267754184,0.9999999999999999,0.005359940230846405,492.72106144212296,16.111476222952447,0.07545219369387784,0.010983825498304666,0.9174859420685362,0.00012064442257720774,643.3631897203327,18.36470143613001,0.0662140596451874,0.010551033557198204,0.891285585338978,0.00011132430912512257,894.1811264308012,21.944914151925083,0.053562304618109895,0.009943130731629031,0.8460959188822498,9.886584874626566e-05,0.0,0.0,1.0,0.07321161267754184,0.9999999999999999,0.005359940230846405,437.5111343503938,15.191621555118113,0.08252592562300963,0.011269225005009029,0.9273082451839758,0.00012699543221352075,659.2974375,18.5311875,0.06766130025118164,0.010532223619682599,0.8902929843323616,0.00011092773437500001,829.582761686992,20.81345274390244,0.058345219481403206,0.010144125417488652,0.8618342335918072,0.00010290328048573932,0.0,0.0,1.0,0.07321161267754184,0.9999999999999999,0.005359940230846405,509.09293818587633,16.58255316510633,0.07566963837637755,0.010803510487933475,0.9147491018724624,0.0001167158388628886,650.5418871252205,18.912509448223737,0.06263610470282194,0.010320932157428136,0.8901030644369545,0.00010652164059823421,919.4326873048906,22.71117325702393,0.050654987312471866,0.009719627208143298,0.8419372918989894,9.447115306527947e-05,24
0.0,0.0,1.0,0.0969427748449508,0.9999999999999998,0.009397901594638824,471.12727608267716,14.693467027559057,0.09400387558681064,0.015094628407808928,0.8011687791891537,0.0002278478067698323,784.4285625,19.541687499999995,0.06703129728323008,0.013527388305766934,0.664931137738134,0.000182990234375,1008.905551321138,22.671430386178855,0.05695688928081234,0.012818173014454835,0.5652512990588838,0.00016430555942849816,0.0,0.0,1.0,0.0969427748449508,0.9999999999999998,0.009397901594638824,576.6560233120466,16.150474300948602,0.08417004080265696,0.014663258711615374,0.7565184994972705,0.00021501115604376415,805.2156714537668,19.46623834719073,0.06787172736375761,0.013614624851130044,0.657909727641042,0.00018535800983700778,1184.791298126951,24.3849505723205,0.053514906035528526,0.012598110298646586,0.49188379092928414,0.00015871238309686517,0.0,0.0,1.0,0.0969427748449508,0.9999999999999998,0.009397901594638824,499.4216289370078,14.760826771653543,0.09676942588700592,0.015199183251181598,0.7908534976531595,0.00023101517150299922,950.5376875000001,21.5593125,0.061143075649798574,0.012966076531665236,0.6022847843128272,0.000168119140625,1270.6688897357726,25.60130843495935,0.05286845262016547,0.012163985700738386,0.4698303777361997,0.0001479625481277679,0.0,0.0,1.0,0.0969427748449508,0.9999999999999998,0.009397901594638824,610.9549259098519,16.926157852315708,0.08091436055397068,0.014229467449984406,0.7420532511551697,0.00020247774391016573,828.104875283447,20.36136306374402,0.06509580085583387,0.013241752884392886,0.648244747265133,0.00017534401945132732,1201.3832596253899,25.535314776274713,0.046751646624142204,0.01217076286895343,0.4856376119770054,0.00014812746881229553,15
0.0,0.0,1.0,0.21588570480112712,1.0,0.0466066375374794,1183.6936515748032,18.063607283464563,0.2970357614526337,0.19343692748866811,0.9009157657919991,0.03741784491625624,3709.044312500001,36.98806250000001,0.23505551687419296,0.17896393447773212,0.6890268343983333,0.032028089843749996,4117.966209349594,39.26892784552846,0.20856246815340382,0.16419936680342168,0.654735985806329,0.026961432058644617,0.0,0.0,1.0,0.21588570480112712,1.0,0.0466066375374794,1184.9162998325999,18.20119040238081,0.28201897087933747,0.1888300270268842,0.9006402200466558,0.03565677910697382,2880.3989669942052,31.328294280675237,0.23289801490913437,0.1766417127489578,0.7578468930745728,0.031202294682885316,5035.212408949011,46.30372008324661,0.1929687158518502,0.15624479903008132,0.5754016673592608,0.024412437223950503,0.0,0.0,1.0,0.21588570480112712,1.0,0.0466066375374794,445.96272145669286,9.962844488188978,0.3527730736784179,0.19487813237362955,0.962629466337787,0.03797748647743388,1559.56125,20.389250000000004,0.26193039572459886,0.17973274430386907,0.8689175939392764,0.03230385937499998,2594.7893165650403,28.71843241869918,0.22343885446068337,0.16702617817230384,0.7815354999749111,0.02789774419484619,0.0,0.0,1.0,0.21588570480112712,1.0,0.0466066375374794,1521.2747845495692,21.914625829251662,0.2633516636100979,0.19026525381509476,0.872428922507427,0.036200866809322434,2967.8031620055435,32.67794154698917,0.23745636870118852,0.18195924910126487,0.7504569750123506,0.03310916833349616,3832.258194588969,39.83558792924037,0.2071993516034472,0.16927367358805911,0.676656066802654,0.028653576569996786,29
0.0,0.0,1.0,0.1377713690035459,1.0,0.018980950117111206,264.4331323818897,12.04447588582677,0.09357544540097067,0.022072327015587916,0.48246228264134333,0.0004871876198830522,450.3734375,16.6631875,0.06247688082072169,0.020219305440593156,0.12253984385838729,0.0004088203125,445.12588922764235,16.599212398373986,0.0596453309524177,0.020111649244305852,0.13537421837380928,0.00040447843532598815,0.0,0.0,1.0,0.1377713690035459,1.0,0.018980950117111206,413.492528985058,15.051708103416209,0.0767850623969556,0.020729516850369587,0.18310160850404852,0.0004297128688497566,499.50390526581003,17.51788863693626,0.06082185365436817,0.020064521631486604,0.013624848886411916,0.00040258502830039383,516.7537070759626,17.677224245577527,0.0585051118718948,0.020035070730245824,-0.016613324074129944,0.0004014040591659529,0.0,0.0,1.0,0.1377713690035459,1.0,0.018980950117111206,364.40157480314974,13.565944881889767,0.09052599032721735,0.02175384207880896,0.2809349374186414,0.0004732296451897593,461.61325,16.61787500000001,0.059466757578911573,0.019876277474668143,0.08818564486108513,0.0003950664062500002,508.4410569105691,17.613567073170735,0.05947186159219723,0.019936366938216522,-0.005703466807844261,0.00039745872669521285,0.0,0.0,1.0,0.1377713690035459,1.0,0.018980950117111206,400.07440014880024,14.738173476346951,0.07875779494417917,0.02085343548342446,0.20946292287020032,0.0004348657714613463,470.8760393046108,16.74829931972789,0.06406558403853088,0.020080186212546848,0.07012324369065158,0.00040321387833055654,523.4533038501561,17.755463059313215,0.05993337278072799,0.019954632167865135,-0.02991348094518007,0.00039818734495479795,7
0.0,0.0,1.0,0.12753517530514108,1.0,0.016265220940113068,101.70447834645672,5.794660433070867,0.21940722745032196,0.03253729520512149,0.9548315659567612,0.0010586755792652218,284.191375,10.003625000000001,0.15517832388864497,0.027351016891516117,0.8719258128598896,0.0007480781249999999,448.5104801829268,13.195439532520322,0.12391111249865369,0.024654579084892533,0.7941191581834252,0.0006078482698532204,0.0,0.0,1.0,0.12753517530514108,1.0,0.016265220940113068,156.12021824043651,7.136772273544548,0.1985180248647998,0.030786979250140376,0.9299522804448267,0.0009478380913485741,303.74420508944326,10.267888636936258,0.1576316864999814,0.02754704123920949,0.8614730215760794,0.0007588394810347082,570.2431711758584,14.879747658688864,0.11671826228198168,0.024008174989065382,0.7311118772098362,0.0005763924663055845,0.0,0.0,1.0,0.12753517530514108,1.0,0.016265220940113068,87.86681840551181,5.512241633858268,0.226491016988911,0.032972527020909505,0.9608155512183316,0.0010871875381446073,271.15206249999994,9.5864375,0.1641910491007535,0.02801635264671331,0.8767475855534276,0.0007849160156249999,433.4713541666668,12.583015752032521,0.136310604856007,0.025496893642409247,0.799594956176947,0.0006500915854123291,0.0,0.0,1.0,0.12753517530514108,1.0,0.016265220940113068,100.80717961435924,5.858577717155435,0.2141367630596964,0.03206374641758547,0.9547523859776027,0.001028083834331225,190.04459561602422,8.08238851095994,0.17245389010262246,0.02889509244104099,0.9132097791552859,0.0008349263671763041,341.00591831425606,11.216766389177941,0.1357328233497385,0.025716867767297136,0.8382806903945041,0.0006613572877606465,9
0.0,0.0,1.0,0.11400654870598459,1.0,0.012997493147850037,223.16141732283467,10.219734251968505,0.16252327510825096,0.024102047497166473,0.8096628446272381,0.0005809086935556686,322.40118749999993,12.426812499999999,0.11963191862304541,0.020159084103078685,0.7270092267776727,0.0004063886718749998,424.1126778455285,14.414888211382115,0.10498808915036256,0.01885133282908668,0.6434142602723735,0.0003553727494330012,0.0,0.0,1.0,0.11400654870598459,1.0,0.012997493147850037,214.90675181350366,10.025854051708105,0.15453922655753569,0.023477998825783906,0.8161643597294034,0.0005512164288635106,262.0341395817586,11.069035021415973,0.13511210574391466,0.02165015794865456,0.7759867730507145,0.0004687293392016902,366.7938345473466,13.262747138397502,0.10935037887300605,0.019755876533834937,0.6866289815939998,0.0003902946576201299,0.0,0.0,1.0,0.11400654870598459,1.0,0.012997493147850037,207.8939468503937,9.578248031496061,0.18228314905172002,0.025892649910240238,0.8215455987105154,0.0006704293193742639,280.43906250000003,11.475812500000002,0.12959861055691047,0.021531862291729435,0.7578807945717103,0.00046362109375,348.97211636178866,12.911013719512196,0.11219812758245407,0.020360404445141155,0.6963414381942874,0.0004145460691697237,0.0,0.0,1.0,0.11400654870598459,1.0,0.012997493147850037,250.50009300018604,10.945005890011782,0.14301985241120901,0.022376333497675628,0.7857241518117649,0.0005007003007992004,307.52910052910045,12.295666414714033,0.11965552767701901,0.020454380012797164,0.7371454719454527,0.00041838166170791617,425.5041623309053,14.750260145681583,0.09631665631340876,0.018711171424969017,0.6365363132824104,0.0003501079360945771,15
0.0,0.0,1.0,0.10071189179300148,0.9999999999999999,0.010142885148525238,566.5395546259842,17.668983759842522,0.06542791615300177,0.013447348147840132,0.6419760802329689,0.0001808311722092194,776.09825,21.178625,0.05388599564285974,0.012641696879770532,0.5109995136636106,0.00015981250000000002,869.2303099593496,22.637703252032523,0.04795264208754309,0.012373939096840106,0.45346255927572743,0.00015311436877230814,0.0,0.0,1.0,0.10071189179300148,0.9999999999999999,0.010142885148525238,608.6901853803707,18.68522537045074,0.057457094783799095,0.013172436678597403,0.6122446846872059,0.0001735130880516582,787.4824892920132,21.785966238347193,0.045043947172846786,0.012551091912131976,0.4965693115842032,0.0001575299081867847,1010.5159989594173,25.13670655567118,0.038549036563013776,0.012130817961101345,0.3511586678853613,0.00014715674440537898,0.0,0.0,1.0,0.10071189179300148,0.9999999999999999,0.010142885148525238,591.9996309055118,18.693774606299215,0.05500146420709779,0.013105669889908729,0.6224469512298422,0.00017175858326326027,891.2738750000001,23.488625,0.04362643582951442,0.012199833502962243,0.4256362082229759,0.0001488359375,1084.5038744918702,26.234819613821145,0.037414691274005735,0.011938522748308294,0.30002327982368476,0.0001425283254118746,0.0,0.0,1.0,0.10071189179300148,0.9999999999999999,0.010142885148525238,673.471262942526,19.933411866823736,0.05180269760323768,0.012796456110834006,0.5709397125011111,0.000163749288996501,843.0908289241623,22.71642731166541,0.046089307844254475,0.01232935879135991,0.46086948887242885,0.00015201308820608393,1074.1839880332989,25.994081685744018,0.03775431945706546,0.011965022305633184,0.30897458183423643,0.00014316175877429965,24
0.0,0.0,1.0,0.08452992344800786,1.0,0.007145307958126068,1842.9490034448822,24.296198326771663,0.1613926583654087,0.016865527073362384,0.7128184998499314,0.0002844460034623195,4062.1768750000006,41.404375,0.08675320854114069,0.012458054623415328,0.36396658343322114,0.000155203125,4926.3520706300815,48.13497205284553,0.06223712207649233,0.011074620516686846,0.2254495977281554,0.00012264721958862122,0.0,0.0,1.0,0.08452992344800786,1.0,0.007145307958126068,2784.207514415029,31.673693347386696,0.12080773485439462,0.014913897535401975,0.5669970138001869,0.00022242433969646912,4246.203262786596,42.848009574200056,0.07910691100772203,0.012355476853143041,0.33921605970980895,0.00015265780826855346,5357.381438605619,51.8123699271592,0.052286316648372425,0.010721446721503597,0.16488193594261208,0.00011494941980204023,0.0,0.0,1.0,0.08452992344800786,1.0,0.007145307958126068,2058.289124015749,25.985728346456696,0.1362124104701872,0.016348670832090444,0.6800239393442411,0.0002672790379760449,4295.569437499999,43.8436875,0.06895456371351377,0.01202211503854459,0.33473109323024647,0.00014453124999999997,5161.246570121952,50.80564024390244,0.04698957656684257,0.010720238940299595,0.20352767622193293,0.0001149235229371158,0.0,0.0,1.0,0.08452992344800786,1.0,0.007145307958126068,2600.489800979602,30.46698493396987,0.11620030793959527,0.014968504408376968,0.5955822624923212,0.0002240561242236007,4039.184240362811,41.62843285462333,0.07605210072309766,0.012409226697433573,0.3715017523587546,0.00015398890722829816,5128.059573361082,50.64906347554631,0.044083652574076995,0.010499303741426212,0.20123182821870703,0.00011023537905472644,36
0.0,0.0,1.0,0.09218927478698277,1.0,0.008498862385749817,203.01248769685037,9.24083415354331,0.15316286232088772,0.03631378346858964,0.9467224584358784,0.0013186908698036145,560.6402499999999,15.417249999999996,0.10281726644576183,0.032116943299059446,0.8485080699421841,0.0010314980468749994,844.6186483739835,19.70757113821138,0.08423256606244583,0.028143796138765106,0.7643921754447752,0.0007920732611003697,0.0,0.0,1.0,0.09218927478698277,1.0,0.008498862385749817,228.53977307954614,10.441068882137763,0.13711522414120772,0.03401846858722759,0.9395473297457142,0.0011572562050201904,407.9364449483497,13.71636432350718,0.11222045945646998,0.03005997252544583,0.8896634449418426,0.0009036019482305581,705.669745057232,18.51105619146722,0.08349709428978101,0.024983256481880472,0.7999692922080717,0.0006241631044394226,0.0,0.0,1.0,0.09218927478698277,1.0,0.008498862385749817,123.82215797244093,7.508919783464567,0.1701345805966729,0.0361247007465941,0.9677238136229311,0.0013049940040309764,353.43837500000006,12.167625000000001,0.12023549338622655,0.02947946849079881,0.9064512871373959,0.0008690390624999999,512.3602007113823,14.179560467479678,0.1059663770735764,0.025556081224941483,0.8624265164208503,0.0006531132875758067,0.0,0.0,1.0,0.09218927478698277,1.0,0.008498862385749817,262.254634509269,10.012710025420052,0.1439437247534155,0.0336811072808394,0.9306237435672899,0.001134416987663413,498.59334845049125,13.802343159486014,0.1112606667564456,0.028440810056194515,0.8651135168124662,0.000808879676652535,878.5363553590009,18.95909209157128,0.07902139182542989,0.02050741789708467,0.7508425060252852,0.0004205541888056687,13
0.0,0.0,1.0,0.06949146718535874,1.0,0.0048290640115737915,4246.855253444882,50.09061269685039,0.022121156965594777,0.007578056063498319,0.3795526638542464,5.7426933701523645e-05,6203.016374999997,63.269874999999985,0.016332992381864028,0.007414749869348256,0.09290995012074522,5.4978515624999974e-05,6326.530551321137,64.17155741869918,0.015878433246981224,0.00738702570836298,0.0762491453934467,5.4568148816015585e-05,0.0,0.0,1.0,0.06949146718535874,1.0,0.0048290640115737915,4653.88498976998,52.79688759377519,0.02269762192051317,0.007505088760647932,0.3192894770183399,5.6326357305203913e-05,5839.339128243889,61.14386495338876,0.016422720983141837,0.0073905807412150085,0.14589104958355403,5.4620683692418186e-05,6598.935223725285,65.5936524453694,0.015327011227055874,0.007508679359031881,0.036371772086103024,5.6380265716751423e-05,0.0,0.0,1.0,0.06949146718535874,1.0,0.0048290640115737915,3039.1771653543306,41.473302165354326,0.028440245884695906,0.007879420550618247,0.5549398523194333,6.208526821350517e-05,5469.28325,58.50375,0.01789615717021334,0.007427119857320199,0.1998671589876594,5.516210937500001e-05,6057.969893292682,62.516895325203244,0.016404928232711963,0.007445503784607183,0.11529782005056985,5.5435526606599886e-05,0.0,0.0,1.0,0.06949146718535874,1.0,0.0048290640115737915,4477.081344162688,51.81517763035526,0.021938278750630952,0.007577850862551009,0.3451222138654013,5.742382369506506e-05,5687.1308893927935,59.85084404132022,0.018310086253270647,0.007439938772098591,0.16812915449280957,5.535268893257589e-05,6276.611602497399,63.81126430801249,0.015823952907287966,0.0074715497345372835,0.08339028045890656,5.5824055435664156e-05,28
0.0,0.0,1.0,0.40019526483955303,0.9999999999999999,0.16015625,51.01574803149608,4.149606299212599,0.47928666154459865,0.21556691058273736,0.5307183775871691,0.04646909293818589,143.21599999999998,9.967999999999998,0.13709794420971982,0.18590320061795598,-0.33116207132446973,0.034559999999999994,156.8211382113821,10.642276422764228,0.13998365608119612,0.18566158124665424,-0.46898339385094806,0.034470222751007994,0.0,0.0,1.0,0.40019526483955303,0.9999999999999999,0.16015625,51.01574803149608,4.149606299212599,0.47928666154459865,0.21556691058273736,0.5307183775871691,0.04646909293818589,105.07936507936509,7.682539682539682,0.2424453171840791,0.15873015873015878,0.03239502300341281,0.025195263290501396,157.89516129032262,10.733870967741938,0.1372305034057704,0.1827462773165268,-0.47209856855489685,0.03339620187304892,0.0,0.0,1.0,0.40019526483955303,0.9999999999999999,0.16015625,0.0,0.0,1.0,0.40019526483955303,0.9999999999999999,0.16015625,0.0,0.0,1.0,0.40019526483955303,0.9999999999999999,0.16015625,0.0,0.0,1.0,0.40019526483955303,0.9999999999999999,0.16015625,0.0,0.0,1.0,0.40019526483955303,0.9999999999999999,0.16015625,51.01574803149608,4.149606299212599,0.47928666154459865,0.21556691058273736,0.5307183775871691,0.04646909293818589,105.07936507936509,7.682539682539682,0.2424453171840791,0.15873015873015878,0.03239502300341281,0.025195263290501396,157.89516129032262,10.733870967741938,0.1372305034057704,0.1827462773165268,-0.47209856855489685,0.03339620187304892,0
0.0,0.0,1.0,0.11295465547635833,1.0,0.012758754193782806,249.88976377952764,12.33747539370079,0.09252239750847331,0.01761038040987996,0.7910078116440865,0.0003101254981806839,294.3285,13.636625,0.0756865131603746,0.01707405744104195,0.7469117136204423,0.00029152343749999995,317.0691692073171,14.176384654471544,0.07183984827253037,0.017064491750943683,0.7209337713170991,0.000291196878718025,0.0,0.0,1.0,0.11295465547635833,1.0,0.012758754193782806,285.4385268770538,13.064294128588257,0.08599814534144175,0.01734369664212476,0.7603846157241237,0.00030080381321404963,297.9710884353741,13.41490299823633,0.07927740063057692,0.017222165043936713,0.7463561865204688,0.00029660296880059566,306.850156087409,13.722944849115505,0.07439962718305905,0.017271057889716453,0.7318784811944475,0.000298289440629937,0.0,0.0,1.0,0.11295465547635833,1.0,0.012758754193782806,227.03610974409446,11.381828248031495,0.1000760144666331,0.018138385380539964,0.8122191366831112,0.0003290010242129859,298.4238125,13.3895625,0.08322840201498048,0.017094921120759814,0.7530442229351113,0.000292236328125,294.1259527439024,13.313325711382113,0.0782774684636072,0.017122551265746185,0.7560426682252559,0.00029318176184810625,0.0,0.0,1.0,0.11295465547635833,1.0,0.012758754193782806,277.1995163990328,12.789695579391159,0.08702989914110136,0.017487387490235977,0.7673394363414007,0.0003058087212336618,294.0966868228773,13.342592592592592,0.07871433084896681,0.01732540789019355,0.7497527129187905,0.0003001697585615809,315.5961888657649,13.977952653485952,0.07294764749596341,0.017126572945454183,0.7244541708350728,0.0002933195008559632,26
